key,vid_key,video_id,sentence
ret231_1,msr7695,video7695,A man is mixing contents in a pot.
ret231_2,msr7695,video7695,A man stirs something inside a pot.
ret232,msr7166,video7166,a person is explaining something
ret232_1,msr7166,video7166,a person is giving an explanation about something
ret232_2,msr7166,video7166,someone is talking while explaining something to others
ret233,msr7165,video7165,a cook prepares food items in a metal bowl
ret233_1,msr7165,video7165,A cook is making food in a metal bowl.
ret233_2,msr7165,video7165,In a metal bowl a cook prepares various food items.
ret234,msr7164,video7164,a computer animation using the source engine
ret234_1,msr7164,video7164,a computer animation created with the source engine
ret234_2,msr7164,video7164,a computer animation made using the source engine software
ret235,msr9699,video9699,a man explains how to do a experiment
ret235_1,msr9699,video9699,A man is showing how to conduct an experiment
ret235_2,msr9699,video9699,A man describes the process of doing an experiment
ret236,msr9698,video9698,a women is talking about the books she likes and the second favourite one is the amc the walking dead
ret236_1,msr9698,video9698,A woman is discussing the books she enjoys and her second favorite is AMC The Walking Dead
ret236_2,msr9698,video9698,She talks about the books she likes and AMC The Walking Dead is her second favorite one
ret237,msr9693,video9693,the chef adds fish sauce and fish paste to a large stainless steel cooking pot
ret237_1,msr9693,video9693,The chef puts fish paste and fish sauce into a big stainless steel pot
ret237_2,msr9693,video9693,The chef adds fish paste and fish sauce while using a large stainless steel cooking pot
ret238,msr9692,video9692,a man in a suit is talking on a television economy program
ret238_1,msr9692,video9692,A man wearing a suit is speaking on a television program about the economy
ret238_2,msr9692,video9692,A man dressed in a suit talks on an economic television show
ret239,msr9691,video9691,a commercial for the mazda 3 the card sliding around a corner
ret239_1,msr9691,video9691,a commercial showing the Mazda 3 car sliding around a corner
ret239_2,msr9691,video9691,the Mazda 3 slides around a corner in a commercial scene
ret24,msr8916,video8916,cartoons of a sponge a squid and a starfish
ret24_1,msr8916,video8916,Drawings of a sponge and a squid along with a starfish
ret24_2,msr8916,video8916,Illustrations show a sponge with a squid and a starfish together
ret240,msr9690,video9690,a man explains the condition of someone in the hospital to the press outside of a building
ret240_1,msr9690,video9690,A man talks to the press outside a building while explaining a patient's condition in the hospital
ret240_2,msr9690,video9690,Outside a building a man informs the press about the condition of someone in the hospital
ret241,msr9697,video9697,the woman has a baby monitor
ret241_1,msr9697,video9697,The woman is holding a baby monitor in her hand
ret241_2,msr9697,video9697,She has a baby monitor with her at the moment
ret242,msr9696,video9696,a man folds up a stroller
ret242_1,msr9696,video9696,A man is folding a stroller up
ret242_2,msr9696,video9696,A man folds a stroller while standing
ret243,msr9695,video9695,text explains about a pokemon expisode that caused seizures
ret243_1,msr9695,video9695,The text describes a Pokemon episode that triggered seizures.
ret243_2,msr9695,video9695,The text talks about a Pokemon episode which caused seizures.
ret244,msr9694,video9694,a guy barbequeing potatoes
ret244_1,msr9694,video9694,A man is grilling potatoes on the barbeque
ret244_2,msr9694,video9694,A guy is cooking potatoes on a barbecue grill
ret245,msr7765,video7765,a person is discussing a car
ret245_1,msr7765,video7765,A person is talking about a car
ret245_2,msr7765,video7765,Someone is having a discussion regarding a car
ret246,msr9524,video9524,a bunch of cartoon faces are chomping their teeth and making eating gestures
ret246_1,msr9524,video9524,Several cartoon faces are biting their teeth and showing eating motions
ret246_2,msr9524,video9524,A group of cartoon faces chomp their teeth and gesture as if eating
ret247,msr7767,video7767,a slideshow with captions
ret247_1,msr7767,video7767,a presentation displaying images and text captions
ret247_2,msr7767,video7767,a series of slides shown with accompanying captions
ret248,msr7766,video7766,a video gamer is seen as he plays a video game
ret248_1,msr7766,video7766,A video gamer is playing a video game and is visible.
ret248_2,msr7766,video7766,The video game is being played by a video gamer who is seen.
ret249,msr9521,video9521,a person is passing by a jolly group of men
ret249_1,msr9521,video9521,A person walks past a cheerful group of men
ret249_2,msr9521,video9521,A person is moving by a happy group of men
ret25,msr8915,video8915,person cooking up somefood
ret25_1,msr8915,video8915,A person is preparing food while cooking.
ret25_2,msr8915,video8915,Someone is cooking and making food at the same time.
ret250,msr8839,video8839,spongebob is showing memories of him with mr
ret250_1,msr8839,video8839,Spongebob is displaying memories involving himself and Mr
ret250_2,msr8839,video8839,Spongebob is revealing memories that feature him and Mr
ret251,msr7763,video7763,people are playing basketball
ret251_1,msr7763,video7763,Several people are playing basketball together on the court
ret251_2,msr7763,video7763,A group of individuals are engaged in playing basketball
ret252,msr9522,video9522,a man is giving a presentation on stage
ret252_1,msr9522,video9522,A man is standing on stage and giving a presentation
ret252_2,msr9522,video9522,On stage a man is delivering a presentation to an audience
ret253,msr8834,video8834,a man is cooking in the kitchen he states he will return later to add to the dish
ret253_1,msr8834,video8834,A man is cooking in the kitchen and he says he will come back later to add more to the dish
ret253_2,msr8834,video8834,While cooking in the kitchen a man mentions that he will return later to add to the dish
ret254,msr8056,video8056,fried potatoes are being eaten
ret254_1,msr8056,video8056,Someone is eating fried potatoes
ret254_2,msr8056,video8056,Fried potatoes are being consumed by a person
ret255,msr8836,video8836,a woman is cooking food and a man is setting a table
ret255_1,msr8836,video8836,A woman cooks food while a man sets the table.
ret255_2,msr8836,video8836,A man is setting the table as a woman prepares food.
ret256,msr8837,video8837,a young girl petting a dog that is laying on a couch
ret256_1,msr8837,video8837,A young girl is petting a dog that lies on a couch
ret256_2,msr8837,video8837,A dog laying on a couch is being petted by a young girl
ret257,msr8830,video8830,this is a video of a confrence
ret257_1,msr8830,video8830,this video shows a conference taking place
ret257_2,msr8830,video8830,a conference is being recorded in this video
ret258,msr7768,video7768,a 3d animation of a cabinet with plates
ret258_1,msr7768,video7768,a 3d animated cabinet displaying plates inside
ret258_2,msr7768,video7768,a 3d animation shows a cabinet holding plates
ret259,msr8832,video8832,a girl messaging her friend
ret259_1,msr8832,video8832,a girl sending a message to her friend
ret259_2,msr8832,video8832,a girl texting her friend on her phone
ret26,msr8914,video8914,models are walking down a short runway
ret26_1,msr8914,video8914,Models walk along a brief runway during the show
ret26_2,msr8914,video8914,A short runway is being walked on by the models
ret260,msr8057,video8057,a women preparing a duck to roast
ret260_1,msr8057,video8057,A woman is getting a duck ready for roasting
ret260_2,msr8057,video8057,A woman prepares a duck to be roasted
ret261,msr7567,video7567,a man checks out detail on a car
ret261_1,msr7567,video7567,A man inspects the details on a car as he looks closely
ret261_2,msr7567,video7567,A man examines the car while focusing on its details
ret262,msr7566,video7566,a man explain why he uses edible blooms for gifts
ret262_1,msr7566,video7566,A man describes his reasons for giving edible flowers as gifts
ret262_2,msr7566,video7566,A man shares why he chooses to use edible blooms when gifting
ret263,msr7565,video7565,in a kitchen a woman is chopping tomatoes in a food processor
ret263_1,msr7565,video7565,A woman is chopping tomatoes using a food processor in a kitchen
ret263_2,msr7565,video7565,In a kitchen a woman chops tomatoes with a food processor
ret264,msr7564,video7564,a person juggling sticks on the summit of a snowy mountain
ret264_1,msr7564,video7564,A person is juggling sticks while standing on the peak of a snowy mountain
ret264_2,msr7564,video7564,On the snowy mountain summit a person juggles sticks in the air
ret265,msr7563,video7563,a man is talking about appliances
ret265_1,msr7563,video7563,A man is discussing various appliances
ret265_2,msr7563,video7563,A man talks while explaining appliances
