key,vid_key,video_id,sentence
ret149_3,msr7833,video7833,A man is engaged in a business conversation
ret150,msr7832,video7832,a man and woman looking at each other on the subway
ret150_8,msr7832,video7832,While on the subway a man and woman look at one another
ret150_10,msr7832,video7832,A woman and man are looking at each other inside the subway
ret151,msr7506,video7506,a video game car is driving recklessly
ret151_6,msr7506,video7506,The car in the video game is moving recklessly
ret151_7,msr7506,video7506,A reckless driver is controlling a car in the video game
ret152,msr7501,video7501,will smith has starred in a lot of movies including the movie ali
ret152_4,msr7501,video7501,The movie Ali is one of the many films starring Will Smith
ret152_7,msr7501,video7501,Ali is included in the many movies that Will Smith starred in
ret153,msr8423,video8423,a female inside a white themed bathroom while someone else makes her makeup
ret153_6,msr8423,video8423,A woman inside a white bathroom is getting her makeup done by someone else
ret153_8,msr8423,video8423,A female is in a white bathroom while another person works on her makeup
ret154,msr7500,video7500,a soccer team walking out on the field
ret154_4,msr7500,video7500,The soccer team is moving out onto the playing field
ret154_7,msr7500,video7500,The soccer team walks out together onto the field
ret155,msr7233,video7233,views of two persons working on the super computer with the head phones on
ret155_2,msr7233,video7233,There are two individuals using the super computer and both have headphones on
ret155_3,msr7233,video7233,Two persons are focused on the super computer with headphones on their heads
ret156,msr7232,video7232,the sky roads game on the computer
ret156_3,msr7232,video7232,A computer shows the game named Sky Roads being played
ret156_5,msr7232,video7232,The computer screen displays the game Sky Roads in action
ret157,msr7231,video7231,a woman introducing someone
ret157_6,msr7231,video7231,A woman is showing someone to another person
ret157_10,msr7231,video7231,A woman is the one introducing another person
ret158,msr7230,video7230,a woman is talking about a baby stroller
ret158_5,msr7230,video7230,A woman talks while referring to a baby stroller
ret158_6,msr7230,video7230,A woman is explaining something about a baby stroller
ret159,msr7237,video7237,there is a man repairing a product on the table
ret159_3,msr7237,video7237,A man works on repairing a product placed on the table.
ret159_6,msr7237,video7237,On the table a man is working to repair a product.
ret160,msr7236,video7236,person walking around building
ret160_8,msr7236,video7236,A person walks along the perimeter of the building
ret160_10,msr7236,video7236,Someone is walking around the building
ret161,msr7235,video7235,cartoon of a squid on a bike looking up at a treehouse
ret161_4,msr7235,video7235,A bike-riding squid in a cartoon looks upward at a treehouse
ret161_5,msr7235,video7235,The cartoon shows a squid on a bike looking toward a treehouse
ret162,msr7234,video7234,a woman flanked by two men are with a discussion
ret162_7,msr7234,video7234,Two men stand next to a woman and they are discussing.
ret162_8,msr7234,video7234,A woman is between two men and they are having a discussion.
ret163,msr8650,video8650,a news convention is held
ret163_6,msr8650,video8650,A news conference is currently held
ret163_7,msr8650,video8650,A meeting focused on news is occurring
ret164,msr8651,video8651,a man talks about cars
ret164_5,msr8651,video8651,A man is having a conversation about cars
ret164_6,msr8651,video8651,A man talks while focusing on cars
ret165,msr8652,video8652,a man runs into the crowd when trying to catch a basketball
ret165_4,msr8652,video8652,Trying to catch a basketball a man runs into the crowd
ret165_9,msr8652,video8652,While trying to catch a basketball a man moves into the crowd
ret166,msr7502,video7502,a narrator explains where to find a rare vehicle in grand theft auto
ret166_6,msr7502,video7502,In Grand Theft Auto a narrator points out where a rare vehicle can be found
ret166_10,msr7502,video7502,In Grand Theft Auto a narrator instructs where to get a rare vehicle
ret167,msr8654,video8654,a woman cooking an orange substance
ret167_2,msr8654,video8654,A woman cooks a substance that is orange in color.
ret167_6,msr8654,video8654,A woman is cooking and the substance is orange.
ret168,msr8655,video8655,an animal is throwing a piece of junk
ret168_7,msr8655,video8655,An animal throws junk while moving.
ret168_8,msr8655,video8655,A piece of junk is thrown by an animal.
ret169,msr8656,video8656,she used an electric blender
ret169_2,msr8656,video8656,An electric blender was used by her.
ret169_3,msr8656,video8656,She blended using an electric appliance.
ret170,msr8657,video8657,a man rides his motorcycle to a building
ret170_3,msr8657,video8657,A man on a motorcycle is heading to a building
ret170_8,msr8657,video8657,A man is driving his motorcycle towards a building
ret171,msr7898,video7898,a salad in a bowl is being filmed on a table
ret171_3,msr7898,video7898,A bowl containing salad is captured on a table
ret171_10,msr7898,video7898,On the table a bowl with salad is being recorded
ret172,msr9901,video9901,a man with glasses and a goatee talking about his former job
ret172_5,msr9901,video9901,A man with glasses and a goatee is sharing details about his past work
ret172_10,msr9901,video9901,A man with a goatee and glasses discusses the job he once held
ret173,msr8459,video8459,mario and friends play in a video game together
ret173_2,msr8459,video8459,Friends including Mario play a video game as a group
ret173_9,msr8459,video8459,Friends play a video game together with Mario
ret174,msr8514,video8514,a person is putting the vegetable in to the water and boil it
ret174_1,msr8514,video8514,A person is placing the vegetable into the water and boiling it
ret174_6,msr8514,video8514,Someone puts the vegetable into the water while boiling it
ret175,msr7909,video7909,a woman holding a ribbon
ret175_2,msr7909,video7909,A woman holds a ribbon while standing
ret175_3,msr7909,video7909,A woman grasps a ribbon in her hand
ret176,msr8456,video8456,a man talks to someone and also the camera
ret176_3,msr8456,video8456,A man addresses a person while also talking to the camera
ret176_5,msr8456,video8456,A man communicates with someone and directs his speech at the camera
ret177,msr8018,video8018,a young girl shopping
ret177_2,msr8018,video8018,A girl who is young goes shopping
ret177_5,msr8018,video8018,A young girl shops for items
ret178,msr8457,video8457,a man rowing a kayak is shown in slow motion
ret178_6,msr8457,video8457,In slow motion a man rows a kayak
ret178_8,msr8457,video8457,The kayak is rowed by a man and shown in slow motion
ret179,msr8016,video8016,a dog and a cat are in a standoff
ret179_2,msr8016,video8016,In a standoff a cat and a dog stand opposite
ret179_3,msr8016,video8016,A cat and a dog are confronting each other
ret180,msr7900,video7900,a man talks about dna force
ret180_2,msr7900,video7900,A man explains DNA force during his talk.
ret180_9,msr7900,video7900,A man converses about the force of DNA.
ret181,msr8014,video8014,a group of people are singing while holding coke in their hands
ret181_3,msr8014,video8014,People are singing while they hold coke bottles in their hands
ret181_4,msr8014,video8014,A number of people are singing and holding coke drinks
ret182,msr7902,video7902,a baby playing with a cats tail
ret182_5,msr7902,video7902,A baby interacts by playing with a cat's tail
ret182_7,msr7902,video7902,A baby touches and plays with the tail of a cat
ret183,msr8012,video8012,a woman jumps over a bar and attacks a man
ret183_2,msr8012,video8012,A woman jumps above a bar while attacking a man
ret183_8,msr8012,video8012,A woman clears a bar and attacks a man afterward
ret184,msr8013,video8013,a video showing footage from sporting events
ret184_2,msr8013,video8013,footage from various sporting events shown in a video
ret184_3,msr8013,video8013,a video capturing moments from multiple sporting events
ret185,msr8010,video8010,lego stormtroppers are in a facility
ret185_4,msr8010,video8010,Lego stormtroopers stand within a facility.
ret185_9,msr8010,video8010,In a facility lego stormtroopers can be seen.
ret186,msr8011,video8011,a girl talks about photos and her life
ret186_4,msr8011,video8011,The girl shares stories about her life and photos
ret186_9,msr8011,video8011,The girl chats about her life and some photos
ret187,msr7890,video7890,person is talking about the big growth in the cities
ret187_1,msr7890,video7890,A person is discussing the large increase in urban areas
ret187_5,msr7890,video7890,Someone is explaining the large development occurring in cities
ret188,msr7589,video7589,a man getting interviewed by a beach
ret188_8,msr7589,video7589,Close to the beach a man is undergoing an interview
ret188_9,msr7589,video7589,A man is being asked questions by the beach
ret189,msr7588,video7588,a man showing his finished product of a wood floor in his home
ret189_7,msr7588,video7588,A man reveals the finished wood floor he installed in his home
ret189_10,msr7588,video7588,The man is presenting the wood floor he completed in his home
ret190,msr9745,video9745,a man is wearing a cap
ret190_5,msr9745,video9745,A man is seen wearing a cap
ret190_9,msr9745,video9745,A man is carrying a cap on his head
ret191,msr9744,video9744,this is a live tv show
ret191_4,msr9744,video9744,This broadcast on television is live at the moment
ret191_8,msr9744,video9744,The TV show is being shown live
ret192,msr7587,video7587,two men in a wrestling competition
