key,vid_key,video_id,sentence
ret63_10,msr9503,video9503,A woman explains that jeans with patches and rips are fashionable now
ret64,msr9510,video9510,pokemon video game play
ret64_2,msr9510,video9510,Engaging in a Pokemon video game session
ret64_4,msr9510,video9510,Playing the Pokemon video game on a device
ret64_5,msr9510,video9510,Interacting with a Pokemon video game
ret64_6,msr9510,video9510,Having fun with a Pokemon video game
ret64_9,msr9510,video9510,Participating in Pokemon video game play
ret64_10,msr9510,video9510,Controlling characters in a Pokemon video game
ret65,msr7751,video7751,two women rare sitting speaking on sites in los angeles
ret65_2,msr7751,video7751,In Los Angeles two women are speaking while sitting on sites.
ret65_3,msr7751,video7751,Two women sit and talk on sites located in Los Angeles.
ret65_4,msr7751,video7751,In Los Angeles two women are sitting and having a conversation.
ret65_5,msr7751,video7751,Two women are speaking together while sitting at various sites in Los Angeles.
ret65_6,msr7751,video7751,While sitting on sites in Los Angeles two women are speaking.
ret65_7,msr7751,video7751,Two women are sitting and speaking on locations in Los Angeles.
ret66,msr7752,video7752,a man speaks on driving and a car model
ret66_2,msr7752,video7752,A man discusses driving and a car model
ret66_3,msr7752,video7752,A man speaks about a car model and driving
ret66_5,msr7752,video7752,A man shares thoughts on driving and a car model
ret66_7,msr7752,video7752,A man is speaking about driving and a car model
ret66_8,msr7752,video7752,A man gives a talk on driving and a car model
ret66_9,msr7752,video7752,A man describes driving and a car model
ret67,msr9513,video9513,a woman is smiling
ret67_1,msr9513,video9513,A woman has a smile on her face
ret67_2,msr9513,video9513,A woman is showing a smile
ret67_7,msr9513,video9513,A woman is grinning gently
ret67_8,msr9513,video9513,A woman is displaying a smile
ret67_9,msr9513,video9513,A woman smiles with joy
ret67_10,msr9513,video9513,A woman is happily smiling
ret68,msr7754,video7754,this is a video of a live tv show
ret68_3,msr7754,video7754,The video captures a live broadcast of a TV show
ret68_4,msr7754,video7754,You are watching a live television show in this video
ret68_5,msr7754,video7754,This is footage of a television show broadcast live
ret68_6,msr7754,video7754,The video displays a TV show that is live
ret68_8,msr7754,video7754,This video shows a television program that is live
ret68_10,msr7754,video7754,This video presents a live broadcast of a television show
ret69,msr9515,video9515,a boy is singing
ret69_1,msr9515,video9515,A boy is performing a song
ret69_2,msr9515,video9515,A boy is vocalizing a tune
ret69_3,msr9515,video9515,A boy sings a melody
ret69_5,msr9515,video9515,A boy is engaged in singing
ret69_6,msr9515,video9515,A boy is producing musical sounds with his voice
ret69_7,msr9515,video9515,A boy is carrying out a singing act
ret70,msr9516,video9516,people are cheering at a stadium
ret70_1,msr9516,video9516,A crowd is cheering inside a stadium
ret70_4,msr9516,video9516,Cheering people fill the stadium with excitement
ret70_5,msr9516,video9516,At the stadium people are cheering enthusiastically
ret70_8,msr9516,video9516,People cheer as they gather inside the stadium
ret70_9,msr9516,video9516,Inside the stadium people are cheering together
ret70_10,msr9516,video9516,The crowd at the stadium is cheering loudly
ret71,msr9517,video9517,a news program about overweight people
ret71_2,msr9517,video9517,A television program covering topics about overweight people
ret71_3,msr9517,video9517,A broadcast discussing issues related to overweight people
ret71_5,msr9517,video9517,A news report centered on overweight individuals
ret71_7,msr9517,video9517,A news broadcast dealing with overweight people
ret71_8,msr9517,video9517,A show that talks about overweight people
ret71_9,msr9517,video9517,A news feature about people who are overweight
ret72,msr9677,video9677,a guy wearing a red shirt drives a car while talking
ret72_3,msr9677,video9677,While talking a man wearing a red shirt drives a car
ret72_4,msr9677,video9677,A person dressed in a red shirt drives and talks in a car
ret72_5,msr9677,video9677,Driving a car a guy in a red shirt is talking
ret72_6,msr9677,video9677,A man wearing a red shirt talks as he drives a car
ret72_8,msr9677,video9677,While driving a car a man with a red shirt talks
ret72_10,msr9677,video9677,A guy wearing red drives a car and talks as well
ret73,msr7436,video7436,a man gets shot in the face
ret73_3,msr7436,video7436,A man takes a bullet to the face
ret73_4,msr7436,video7436,A man is hit in the face by a gunshot
ret73_5,msr7436,video7436,A man suffers a gunshot wound to the face
ret73_6,msr7436,video7436,A man gets hit in the face with a bullet
ret73_8,msr7436,video7436,A man is shot directly in the face
ret73_9,msr7436,video7436,A man experiences a gunshot to the face
ret74,msr7822,video7822,many ladies and men are walking upstairs inside of a caged fence
ret74_1,msr7822,video7822,Several men and women are ascending stairs within a fenced cage
ret74_2,msr7822,video7822,A group of ladies and men walk up the stairs inside a cage
ret74_3,msr7822,video7822,Many men and ladies walk upstairs while inside a fenced enclosure
ret74_4,msr7822,video7822,Inside a caged fence many men and women are walking upstairs
ret74_5,msr7822,video7822,Numerous men and women are climbing stairs inside a fenced cage
ret74_7,msr7822,video7822,Many men and women ascend the stairs within a cage fence
ret75,msr9204,video9204,a news reporter talks about a shooting
ret75_1,msr9204,video9204,A news reporter discusses a shooting incident
ret75_3,msr9204,video9204,A news reporter is speaking about a shooting event
ret75_4,msr9204,video9204,A reporter is delivering news about a shooting
ret75_5,msr9204,video9204,A news reporter talks while covering a shooting
ret75_6,msr9204,video9204,A reporter is on air discussing a shooting
ret75_10,msr9204,video9204,A reporter is talking to the news about a shooting
ret76,msr9205,video9205,a woman interviewing about her part in a protest happening in brazil
ret76_2,msr9205,video9205,A woman talks about her involvement in a protest taking place in Brazil
ret76_4,msr9205,video9205,A woman shares her experience about participating in a protest in Brazil
ret76_5,msr9205,video9205,A woman discusses her role in a protest occurring in Brazil
ret76_8,msr9205,video9205,A woman is speaking about her part in a protest happening in Brazil
ret76_9,msr9205,video9205,A woman describes her role while being interviewed about a protest in Brazil
ret76_10,msr9205,video9205,A woman answers questions about her part in a protest taking place in Brazil
ret77,msr9206,video9206,a man punches a faucet to show how much better bottled water is
ret77_2,msr9206,video9206,A man strikes a faucet to prove bottled water is much better
ret77_4,msr9206,video9206,A man hits a faucet to illustrate that bottled water is best
ret77_5,msr9206,video9206,A man punches a faucet as he shows bottled water is better
ret77_6,msr9206,video9206,A man hits a faucet to display how bottled water is superior
ret77_9,msr9206,video9206,A man punches a faucet to emphasize bottled water is better
ret77_10,msr9206,video9206,A man hits a faucet to show that bottled water is better
ret78,msr9207,video9207,a lady is put makeup especially around her eyes
ret78_3,msr9207,video9207,A woman applies makeup especially to the area around her eyes
ret78_4,msr9207,video9207,A lady is doing her makeup with emphasis on the eyes
ret78_6,msr9207,video9207,A lady applies makeup concentrating on the area around her eyes
ret78_7,msr9207,video9207,A woman is putting makeup on particularly around her eyes
ret78_8,msr9207,video9207,A lady is focused on putting makeup around her eyes
ret78_9,msr9207,video9207,A woman applies makeup while concentrating on her eyes
ret79,msr9200,video9200,animals are communicating with one another through thought bubbles in three different scenes from a video game
ret79_4,msr9200,video9200,Through thought bubbles animals talk to each other in three video game scenes
ret79_5,msr9200,video9200,Animals use thought bubbles to communicate in three distinct scenes from a video game
ret79_6,msr9200,video9200,In a video game three scenes depict animals communicating with thought bubbles
ret79_8,msr9200,video9200,Three scenes from a video game feature animals interacting through thought bubbles
ret79_9,msr9200,video9200,Using thought bubbles animals communicate in three various scenes from a video game
ret79_10,msr9200,video9200,In three scenes of a video game animals express thoughts through thought bubbles
ret80,msr9201,video9201,a trailer for an upcoming movie with people on a beach
ret80_1,msr9201,video9201,A trailer shows people on a beach for an upcoming movie
ret80_2,msr9201,video9201,People are on a beach in a trailer for a new movie
ret80_3,msr9201,video9201,An upcoming movie trailer features people on the beach
ret80_6,msr9201,video9201,On a beach people appear in a trailer for a movie coming soon
ret80_8,msr9201,video9201,People appear on a beach in a trailer for an upcoming film
ret80_9,msr9201,video9201,An upcoming film trailer displays people standing on a beach
ret81,msr9202,video9202,a girl singing song on stage
ret81_2,msr9202,video9202,On the stage a girl is performing a song
ret81_4,msr9202,video9202,Singing a song a girl performs on stage
ret81_5,msr9202,video9202,A girl sings a song while standing on stage
ret81_6,msr9202,video9202,On stage a girl is singing her song
ret81_8,msr9202,video9202,A girl on stage sings a song for the audience
ret81_10,msr9202,video9202,While on stage a girl sings a song
ret82,msr9203,video9203,the man is giving an informational speech to a group of people about telling someone something
ret82_2,msr9203,video9203,A man is speaking to a group of people about how to tell someone something
ret82_4,msr9203,video9203,A man is providing an informational talk to a group about telling someone something
ret82_5,msr9203,video9203,The man addresses a group of people with an informational speech about telling someone something
