11022
0	45	2375
2	8	3530
79	928	405
31	381	683
0	228	3927
0	12	422
0	6	4095
0	133	250
0	14	470
66	616	1207
62	126	895
15	458	261
31	692	226
0	25	2918
0	72	691
0	83	2564
0	180	775
84	434	3631
124	11	142
0	228	423
0	83	318
10	297	284
0	63	1
590	231	91
0	828	390
2	265	861
124	132	903
13	91	2312
89	522	73
29	87	3696
150	389	581
270	103	390
0	1481	124
82	241	801
79	8	2089
239	288	2048
15	51	23
273	8	63
2	21	22
0	61	95
2	6	2028
0	556	616
0	460	21
79	8	1437
4	14	3373
0	542	776
2	6	3913
79	177	2654
0	519	791
2	12	1914
17	139	2754
10	244	301
773	86	2948
73	20	21
47	1342	2943
50	25	1483
254	23	2251
10	258	2460
0	83	2715
0	45	2534
239	198	434
15	369	2383
13	329	90
985	816	1484
1069	23	2215
0	765	538
0	6	542
254	522	103
50	121	58
2	26	1502
68	30	2931
46	11	442
4	91	384
0	175	502
10	46	158
2	215	2524
2	54	3015
0	91	387
0	6	1459
0	45	490
10	86	48
0	196	505
10	198	1560
472	545	217
10	11	446
279	118	2776
15	220	390
2	6	549
62	317	1451
10	23	2545
0	133	502
47	245	884
124	520	595
2	330	301
10	103	3811
0	108	627
0	46	113
1405	376	34
0	65	1068
29	215	512
690	8	4
4	25	332
4	145	144
4	381	58
13	30	3903
0	697	3579
10	185	1531
13	138	248
13	9	687
0	316	124
124	103	216
239	522	1136
242	92	2285
0	802	2462
279	127	2275
0	218	454
4	108	228
2	559	2480
0	264	1418
2	947	11
0	251	1773
0	319	1547
2	21	3135
0	237	144
29	65	688
10	215	2349
13	6	501
1645	1384	163
84	14	1543
10	55	1768
826	8	376
13	56	2614
10	8	3245
937	54	195
0	23	63
10	116	81
0	23	24
0	218	63
2	26	2030
46	127	624
0	112	158
2	21	3263
2	30	1811
62	14	2543
79	8	234
0	30	3095
2	25	158
1138	8	58
0	20	3831
0	121	657
10	8	125
693	55	115
2	237	286
0	8	450
254	175	195
17	121	541
0	8	1072
2	20	1892
79	8	1754
1467	91	3961
0	65	112
1238	1239	2100
17	686	2167
0	55	61
0	55	3162
0	6	1255
0	231	1646
10	103	1531
15	55	18
2	103	774
10	87	79
10	231	240
0	88	2041
0	267	2834
2	11	813
712	20	144
15	46	11
292	8	87
100	86	332
0	192	459
2	14	1175
0	107	1232
0	460	318
10	8	68
10	45	180
29	11	74
272	6	83
124	11	262
2	3	2413
516	517	793
15	947	11
100	264	1193
0	215	624
207	757	2963
2	3	288
395	18	263
1605	45	38
0	6	347
2	20	436
0	26	807
13	8	1679
13	6	411
10	297	368
0	8	2981
13	8	3003
2	372	286
459	237	137
769	770	2
523	30	812
0	92	1995
0	436	112
0	74	563
0	8	1080
17	9	3977
1421	116	11
15	55	158
10	330	73
596	790	540
167	389	581
0	60	1399
0	1657	3790
2	947	1413
79	195	299
0	12	1049
124	268	1760
0	116	686
47	165	60
100	55	363
13	5	53
79	54	4025
480	30	203
2	215	228
451	91	3660
197	91	245
10	103	112
2	106	1167
262	8	424
79	934	21
2	449	11
0	329	1738
29	816	2747
2	91	1668
849	20	2369
179	28	322
50	23	373
29	119	127
4	14	2364
100	165	2586
124	215	124
47	34	1044
0	34	1344
15	132	137
17	8	693
29	279	444
775	145	88
15	88	74
2	442	301
47	8	424
0	8	1135
15	866	390
0	215	338
2	215	442
4	26	455
207	45	322
17	205	3111
2	137	603
273	56	935
0	1024	2049
273	145	299
62	54	1286
0	63	1174
13	106	1669
4	522	502
0	228	2900
29	441	124
2	132	59
15	788	11
0	9	328
17	8	48
10	30	218
15	215	100
0	103	359
15	46	517
0	6	269
124	30	3537
560	6	879
79	545	637
50	8	3682
0	520	381
15	88	2041
0	671	1109
13	60	195
0	20	3521
17	23	2321
1660	34	4039
447	218	2107
0	295	95
2	30	3765
0	45	4089
2	22	1117
1177	30	2492
0	838	3598
420	421	586
47	8	1346
0	230	2109
100	55	2300
79	720	347
0	520	1358
0	45	633
15	515	61
2	9	2223
0	350	400
29	257	1
1522	815	728
0	173	21
2	192	1991
2	23	167
2	441	570
0	458	207
0	65	885
176	231	91
0	18	347
79	76	166
17	56	578
0	6	12
0	34	132
10	11	148
2	103	313
0	394	2245
79	350	2573
0	119	119
1621	490	297
1152	74	297
79	8	226
2	55	263
46	237	517
17	69	3043
0	11	3049
29	11	158
1109	30	2191
10	116	29
276	30	733
327	328	132
15	65	578
2	106	1669
1356	638	395
525	54	291
15	302	11
1107	40	319
0	594	950
0	628	1649
0	214	61
10	30	1728
377	20	1263
79	240	2863
10	8	1
15	441	2171
2	144	142
166	30	263
2	21	18
79	26	236
143	8	103
125	269	1857
10	1028	322
0	205	2805
0	522	1383
29	55	88
0	261	132
68	105	21
166	74	63
13	74	88
2	237	753
2	120	2008
2	155	1
2	225	617
79	32	453
0	1289	361
10	228	2794
4	522	49
0	267	737
580	8	2934
167	191	1484
2	180	493
15	55	3322
0	88	1946
554	400	1708
2	215	2406
13	256	1455
10	78	802
13	45	693
100	165	2716
2	46	144
0	6	509
545	1650	635
10	6	228
17	490	3449
273	8	3493
0	83	3520
2	6	1036
2	6	866
35	14	245
4	115	73
10	46	1304
62	30	2812
0	205	199
79	60	977
590	231	1416
0	106	742
10	231	455
124	460	263
10	297	597
0	107	1390
0	126	563
79	198	4
13	86	363
1409	40	151
0	26	1747
0	186	607
50	177	229
1120	394	1729
2	139	756
0	45	1519
13	269	2995
2	30	3078
17	8	38
0	55	3490
0	205	1688
4	56	200
47	264	158
0	87	2221
0	108	1983
0	192	388
79	76	263
0	445	869
501	20	768
0	55	11
1189	486	180
17	153	158
2	173	203
0	466	649
50	103	144
550	8	1872
0	14	839
451	962	1980
10	127	624
100	69	1648
50	26	300
82	40	34
2	23	1167
226	227	287
0	1203	2559
2	23	282
15	455	2017
2	23	2566
2	6	16
2	8	385
0	141	1778
50	23	943
0	367	2678
0	265	2048
0	257	2128
167	8	760
124	6	1132
216	20	263
554	205	21
89	20	494
693	618	45
17	8	299
7	256	284
2	23	2136
0	108	3200
1094	26	53
0	1611	687
29	69	3746
79	198	527
632	231	500
124	441	124
0	192	1403
2	87	2684
0	30	667
0	55	115
10	6	471
124	6	45
13	55	1391
17	8	695
13	116	774
0	231	132
10	103	618
869	8	616
0	115	114
68	108	384
0	9	3356
13	103	286
29	116	392
0	356	520
13	265	2101
62	322	3614
2	51	228
651	138	2904
2	329	678
0	55	787
29	103	1318
29	202	390
620	231	158
529	228	4056
100	20	2234
50	6	246
0	40	167
326	517	793
0	449	158
15	132	18
363	74	2137
0	88	158
0	34	2897
124	55	2653
0	6	885
79	449	494
13	56	423
2	20	390
0	188	11
4	14	557
0	21	778
13	8	672
68	231	646
2	392	342
526	9	819
2	103	2153
15	88	3234
13	8	3921
13	251	3808
17	8	2118
10	6	870
2	185	1297
858	627	229
10	6	16
0	215	114
637	8	111
13	248	301
0	55	2605
13	128	869
100	30	49
79	419	3489
715	220	274
46	471	570
712	231	1529
15	112	530
0	440	3229
2	330	809
2	815	637
0	12	93
13	30	2309
10	21	778
2	30	2103
2	65	3741
2	483	735
2	55	452
1615	8	779
29	6	1318
124	21	137
273	145	932
79	392	236
79	261	73
10	116	3192
420	231	53
1097	40	2386
13	45	21
79	449	1919
2	8	388
0	30	1058
773	45	1695
124	30	144
17	8	968
633	522	384
29	233	21
4	20	2991
46	449	11
2	21	275
0	8	1687
143	231	282
2	316	263
571	30	1096
13	61	88
0	87	2099
4	14	1214
10	318	661
0	87	124
0	228	538
131	8	4006
10	153	158
0	45	576
0	63	1780
47	8	127
10	40	3606
534	1126	445
0	1618	1
13	22	1074
0	8	3623
2	103	374
10	106	3212
239	8	88
0	436	3303
4	427	144
15	455	3191
10	394	1126
0	297	316
567	228	48
632	20	144
0	103	3938
0	139	823
0	177	73
29	155	1
952	88	124
454	98	125
4	566	1274
10	86	1508
47	8	1844
143	54	608
1597	34	3859
1246	362	2665
2	23	1233
66	8	890
1537	105	3517
1224	1225	2
2	1187	36
812	14	906
0	917	2250
50	88	517
10	6	352
79	8	58
0	330	245
892	177	657
13	8	1553
167	14	3173
2	471	3554
236	76	551
0	465	284
2	116	3739
2	91	573
0	1045	820
0	441	442
276	60	363
4	126	58
0	14	2044
10	14	628
0	382	3345
0	21	2438
596	455	2183
15	3	288
0	966	1915
10	30	1270
2	26	3488
333	20	245
10	482	1948
324	40	16
452	453	675
0	228	1247
15	215	1839
7	237	21
4	433	547
2	25	732
0	175	248
1578	545	217
2	145	2920
0	130	21
100	412	614
276	520	363
2	1194	2543
0	14	2870
430	8	647
0	116	394
10	135	104
10	6	1662
0	445	21
2	12	93
29	6	316
53	231	573
0	350	384
10	55	1007
13	385	15
29	88	76
15	8	700
84	14	122
10	205	21
4	395	1011
2	91	715
0	86	335
15	106	2865
79	54	373
53	72	1021
236	218	411
17	689	180
0	34	1104
15	55	583
10	46	1906
794	251	804
17	193	225
62	1068	300
79	577	3311
2	74	88
10	87	1585
0	185	214
0	225	1141
2	245	301
0	231	261
588	72	34
79	795	411
2	119	35
1607	46	124
29	65	1125
363	317	801
10	995	605
2	51	45
0	153	2568
2	6	137
2	815	3925
13	26	500
895	896	1647
82	23	801
84	20	1593
53	20	3161
15	88	4017
872	141	1582
100	161	87
44	14	945
262	9	328
15	185	1
10	198	3178
4	231	292
2	11	74
273	8	381
481	76	942
2	128	649
4	30	733
73	295	381
10	145	2765
0	23	977
2	185	221
79	992	728
0	28	2523
10	54	395
0	204	56
2	230	217
0	1401	1705
10	3	2380
4	191	392
0	116	922
124	132	374
79	72	502
1276	214	542
29	6	1531
66	8	1651
0	121	454
2	215	3699
10	88	144
46	471	394
10	6	2539
273	34	1042
15	215	2746
0	9	921
0	205	3567
17	317	291
10	748	367
0	11	173
2	54	3875
0	23	2541
167	484	1484
0	8	61
0	127	250
1602	54	344
0	248	323
2	30	2398
100	97	2759
1173	228	2472
0	28	1161
10	381	559
4	522	591
0	170	158
2	103	16
10	168	993
4	14	628
0	103	449
0	256	284
13	30	1192
0	26	475
292	8	487
333	8	384
640	145	2078
17	63	174
0	106	807
2	103	3494
0	116	187
10	55	392
0	365	318
501	278	90
4	14	2199
10	8	87
79	198	2089
79	20	144
89	350	2845
13	8	158
17	9	3646
2	137	180
17	45	287
29	103	3202
0	185	216
0	1355	624
632	20	250
1536	263	1231
0	329	4050
0	60	2388
124	103	45
109	91	481
89	790	3100
17	63	227
73	20	144
10	103	2506
0	5	53
362	8	2373
0	1370	63
0	6	773
1537	20	559
10	71	95
10	55	11
79	76	630
510	718	1195
239	54	373
17	126	180
0	108	226
15	87	2249
82	118	1076
2	23	423
273	28	2204
2	343	158
79	493	500
10	155	1
47	20	2306
100	20	1191
0	121	819
0	91	2901
46	88	1
79	8	1554
0	180	144
2	106	3736
13	6	3180
990	228	456
0	379	282
4	548	42
50	8	328
804	615	475
10	520	4169
2	228	3282
239	300	88
100	25	523
10	6	530
50	26	470
53	20	1255
15	25	848
79	8	907
79	111	630
2	55	1170
872	238	586
2	6	1318
2	205	809
15	6	203
254	231	454
100	26	3437
17	6	1498
17	198	909
29	521	228
1072	730	151
0	462	109
0	23	3413
1007	30	182
0	215	2226
13	376	53
10	23	794
2	87	517
13	244	301
0	278	90
0	231	1154
2	120	120
2	11	1
4	145	915
219	1144	1543
236	76	298
4	433	2045
0	228	727
555	149	226
100	231	761
0	9	4178
420	613	158
13	8	2441
10	119	695
100	8	213
10	106	2886
0	107	2452
0	78	597
0	264	323
2	88	39
276	8	63
10	6	288
1242	240	392
2	718	45
2	215	74
2	116	1162
10	55	158
15	132	275
239	442	734
68	433	1300
10	231	91
10	55	599
1012	6	47
15	55	205
0	74	141
0	32	2932
2	103	1846
0	240	2786
2	251	616
29	6	509
523	30	1649
10	718	933
13	251	328
4	126	2934
0	6	2950
167	522	53
15	65	18
333	177	502
79	118	411
206	30	3395
0	228	770
50	508	1117
68	18	226
13	23	417
100	26	3668
68	56	411
2	134	2593
2	91	328
632	25	1790
0	56	1227
0	875	2685
236	76	2412
29	91	297
2	55	230
2	23	73
0	6	2180
359	30	527
0	137	369
17	251	603
166	103	137
15	520	1348
1274	8	299
2	91	687
4	98	2034
17	69	504
10	837	4115
167	26	103
0	549	328
17	30	3888
0	421	158
0	1011	2009
13	192	3678
0	128	2465
15	316	22
4	14	165
0	228	287
4	312	434
124	6	216
2	228	35
0	78	368
0	11	187
1058	251	804
4	134	526
292	8	4
10	22	3615
948	618	53
10	21	783
0	134	3550
0	192	2517
0	220	3482
79	522	502
0	130	2247
15	46	158
420	421	2836
0	231	300
747	392	1282
17	8	60
4	694	69
15	177	752
10	237	228
10	55	48
588	183	34
17	908	3056
576	205	925
0	1270	171
0	220	929
632	231	1600
1462	14	279
1352	8	2965
13	26	250
2	198	447
10	30	2940
742	376	222
2	214	90
2	132	2120
333	177	2457
0	153	158
791	240	3752
10	1697	4121
47	198	342
100	165	250
10	46	503
0	1212	158
597	228	1735
29	30	352
1439	358	3251
0	12	1761
0	8	1624
829	30	1369
254	20	500
2	6	931
4	238	502
13	51	583
68	108	392
0	522	103
13	543	1225
1322	8	2889
0	65	115
10	316	124
50	145	1249
1329	361	1015
31	240	104
29	455	334
0	199	61
2	251	984
2	237	3827
10	30	1988
48	49	41
4	108	381
510	231	455
0	56	88
2	218	2607
2	6	626
473	474	501
2	3	1039
10	474	11
0	157	1863
0	5	358
68	220	1500
0	25	2434
651	228	1219
0	1068	63
0	316	2772
2	520	199
29	6	1499
0	224	2884
1223	26	2610
0	251	616
2	46	18
0	30	113
399	105	144
236	20	942
2	1311	624
13	8	1279
10	502	3542
642	643	1043
2	277	216
50	74	111
0	34	572
0	557	667
2	173	124
2	394	1668
2	173	198
1411	1412	321
2	20	2113
100	8	1302
0	91	3489
10	547	158
29	87	430
1149	9	328
0	14	367
79	300	496
1323	134	144
29	6	3724
4	30	55
0	88	2011
0	683	110
10	265	68
29	976	35
0	51	12
10	106	51
0	316	22
2	6	817
2	139	3453
822	1196	2137
13	8	3917
0	45	84
17	74	1827
13	522	103
0	215	1486
0	99	187
79	185	158
0	141	2797
0	6	3124
0	238	500
0	23	17
47	45	38
0	22	1806
0	9	4
29	1066	352
4	67	455
0	287	58
468	118	2
0	392	1164
0	6	90
29	52	619
167	8	3929
273	40	494
79	56	453
2	3	18
2	21	726
0	1560	538
2	45	2030
321	897	2205
0	445	1317
0	20	70
131	204	174
0	25	616
0	87	1771
0	263	318
1115	192	2291
10	221	286
10	20	864
29	155	124
47	91	1983
10	374	2700
0	440	3299
216	218	1446
0	30	4183
10	8	687
10	506	124
0	72	3031
10	88	2840
10	218	245
1614	9	3915
79	56	496
140	107	513
0	11	124
0	9	290
10	198	2664
1359	231	229
0	22	285
292	8	328
640	137	2143
124	21	16
2	103	284
13	6	866
2	257	339
29	34	526
15	55	11
0	34	1517
0	65	2271
17	195	1436
2	103	173
0	55	962
2	508	784
15	116	21
15	87	2935
0	92	53
100	26	103
0	83	1938
10	1198	2548
167	9	3733
2	441	1
0	9	3693
4	1131	392
13	30	667
13	30	2712
4	0	2013
1435	257	80
4	98	3896
124	30	4104
15	83	218
0	119	807
48	49	638
0	12	184
0	225	1204
10	25	1907
0	88	284
15	24	3541
0	56	1043
29	6	3140
10	224	502
1647	307	4044
0	848	1351
2	46	2081
13	357	388
0	11	1946
0	30	1901
362	8	1734
17	251	526
10	91	715
10	251	328
273	26	884
0	1002	1987
0	9	590
10	87	95
29	6	1727
7	119	404
0	297	1890
0	316	1351
2	30	3333
0	920	58
31	191	3967
321	263	2572
0	28	42
2	6	1074
50	63	1
1414	106	61
0	130	1392
13	23	300
742	157	1293
510	511	790
1108	14	132
124	103	82
242	648	1624
1502	63	3454
15	185	288
4	8	88
2	5	73
7	228	363
79	177	261
0	311	642
0	14	3438
236	615	3236
0	23	2085
327	126	2676
29	55	411
79	419	293
4	126	2728
79	56	373
623	34	1044
0	45	817
0	912	47
0	628	61
0	264	3342
46	188	158
0	220	63
0	177	3939
124	6	228
29	6	76
46	30	94
15	240	820
10	559	4057
2	46	768
0	6	1254
391	522	103
4	398	591
0	837	11
2	6	758
47	8	381
89	455	736
29	8	388
10	25	95
13	106	672
13	5	250
124	471	624
10	90	1830
2	159	575
0	251	1468
79	76	1602
79	49	77
73	20	221
2	86	158
10	1003	1993
2	25	422
2	103	179
587	228	167
62	322	53
50	116	3908
10	23	3507
420	177	193
10	215	390
10	316	95
15	237	228
10	86	599
2	231	521
2	30	263
554	205	1103
29	103	532
15	6	1485
10	103	203
0	11	2079
2	116	722
13	69	813
915	141	1186
0	8	197
124	6	1
2	441	124
2	60	228
0	8	1437
4	300	591
10	153	546
15	185	791
0	55	853
2	45	322
17	34	2759
15	103	1413
0	607	217
0	835	1505
363	40	297
2	866	530
68	204	893
2	21	3094
0	228	213
649	650	163
868	137	322
10	837	624
29	1062	3805
0	379	297
53	72	573
949	76	690
0	231	228
4	157	1932
13	436	1318
15	87	303
13	8	695
78	302	1184
2	74	423
100	8	299
324	63	21
1108	14	431
15	6	59
1419	9	3178
13	218	910
46	728	962
10	210	387
2	120	137
13	1046	73
47	137	1784
146	244	3704
2	103	259
333	902	226
167	56	2
0	441	124
17	6	245
2	25	411
0	816	2923
0	128	61
46	343	3536
273	54	557
17	6	3700
17	8	21
15	63	127
0	445	286
1339	267	444
523	522	502
29	34	1042
0	92	1773
47	14	715
0	318	687
62	238	128
0	30	152
4	231	3187
17	128	1866
0	666	1137
1471	30	1653
0	6	1132
29	46	2256
961	116	1811
10	1129	2323
888	318	1158
744	8	282
0	317	423
1073	231	906
0	55	74
0	30	365
0	876	2237
10	173	2109
29	116	144
0	376	73
333	76	3243
10	765	2814
0	8	68
0	177	1788
124	46	203
79	455	1963
531	215	217
2	60	323
0	738	1107
10	20	1433
1362	61	2022
10	231	1903
2	55	36
0	55	2816
0	316	2887
15	11	124
1005	256	90
50	6	1490
79	26	252
2	763	390
996	145	431
0	116	288
62	40	1408
534	1261	995
10	83	70
0	8	1303
2	257	1
0	225	3496
17	14	761
0	145	1721
0	71	355
0	105	2919
15	46	144
100	165	186
1103	310	1998
79	23	1528
2	811	381
273	36	2
100	133	2397
2	6	1132
143	14	2672
0	145	538
0	34	1683
13	218	485
15	34	1661
0	74	2733
2	279	1067
66	115	646
2	87	3676
0	342	2075
273	98	92
420	177	384
79	198	493
17	8	58
2	155	3464
2	297	3701
0	137	1392
167	22	32
29	88	1544
1582	14	73
167	14	304
0	12	7
15	506	4061
1069	141	1373
0	1054	571
13	256	337
4	1447	547
1217	65	45
10	1050	124
0	5	91
68	231	3466
553	45	38
0	594	3630
17	8	1800
0	205	23
0	128	434
0	9	1357
15	83	112
15	65	286
124	30	1853
0	8	3731
13	442	2131
0	9	1658
29	6	113
632	191	1025
100	40	19
0	1311	2853
0	666	434
932	615	1759
321	72	1216
0	906	109
0	30	281
0	449	853
17	350	1808
68	64	392
0	11	517
10	8	479
2	30	2381
510	118	455
2	46	578
79	108	322
0	376	34
935	40	1266
0	388	91
2	6	1375
2	144	3897
0	8	270
29	247	88
0	118	227
2	228	21
15	441	2638
1192	55	1244
17	56	1214
10	237	317
1595	56	158
79	198	980
0	1079	2193
10	40	2764
10	157	1628
10	298	2197
15	1311	624
62	74	34
15	103	469
0	55	121
13	8	2793
0	11	1162
15	55	2675
0	18	3519
7	103	203
42	265	351
0	21	840
2	256	363
0	728	312
2	963	90
0	55	1
0	238	4166
314	30	834
670	238	500
1306	316	80
4	312	1004
79	212	293
1200	92	363
0	6	774
2	173	3619
1093	220	304
0	83	2473
29	177	158
0	108	2973
0	30	2699
4	379	53
15	34	21
2	25	332
900	30	88
47	875	958
0	88	3147
10	9	3848
4	8	124
0	231	1951
15	215	1771
35	1125	88
10	1560	18
4	55	332
2	218	2313
96	8	89
29	1314	1954
4	34	158
0	91	3266
66	77	977
13	46	21
79	105	2600
1454	28	313
31	177	158
0	25	1713
529	228	2633
2	398	163
50	8	87
29	55	460
4	118	628
0	6	624
0	1084	435
623	449	11
0	1221	437
13	91	664
29	6	1639
2	157	3755
29	6	430
0	264	3713
0	279	444
0	267	1726
29	144	390
0	8	1180
0	139	565
2	23	992
17	149	392
10	34	137
17	983	213
0	138	306
0	138	1018
13	1102	758
498	499	756
150	145	822
79	300	1945
66	8	293
15	21	1255
0	103	16
0	522	3040
0	1020	3107
17	237	4095
31	692	1956
0	367	3505
10	185	1807
0	46	3905
79	177	291
13	547	2751
50	8	248
273	8	580
2	139	199
2	3	100
4	241	319
0	215	768
216	54	58
13	34	1042
2	32	3405
352	118	158
17	14	450
2	91	2149
0	279	3339
29	6	3202
2	152	222
0	908	820
0	6	1793
167	54	1150
0	1297	422
17	652	248
2	6	1817
10	30	2286
0	23	561
2	34	1517
13	6	3024
10	83	218
10	14	1405
4	55	543
0	87	477
362	8	804
604	559	579
17	30	683
29	87	21
0	90	83
79	1554	3690
131	8	1808
0	734	523
852	9	328
10	624	76
10	215	1102
0	365	81
13	8	860
70	119	695
167	20	144
29	91	1629
10	11	114
0	628	243
2	144	230
79	69	728
0	139	3948
79	8	1207
0	297	284
15	55	1641
362	9	529
35	8	31
29	246	442
4	28	21
0	37	454
10	374	999
124	65	137
15	34	578
0	1250	3900
15	119	878
10	556	89
2	60	3427
0	765	3487
1208	748	367
2	128	245
0	25	193
206	63	249
0	128	3585
50	30	1367
15	6	530
4	26	1214
741	263	47
79	230	158
242	204	73
0	887	396
84	14	373
2	449	228
166	23	44
2	139	355
391	522	1600
0	55	3566
2	6	3386
0	72	573
17	72	165
29	21	137
884	268	110
13	269	2007
0	55	48
10	11	6
46	6	1
4	548	2563
0	1035	813
1434	374	3239
10	6	3415
236	177	1394
15	21	3479
2	30	1988
15	215	630
47	231	1202
0	65	859
0	121	167
0	65	1106
0	105	23
10	23	279
29	103	1271
79	1197	2547
50	8	127
29	78	284
1531	74	297
2	748	158
29	127	624
79	265	392
0	55	3800
0	267	1088
0	30	384
29	103	626
0	264	3356
0	23	158
0	264	1810
273	54	628
79	8	616
2	336	817
0	21	498
2	103	3626
4	231	2199
2	56	103
2	45	869
0	55	3689
0	134	2486
0	177	229
31	20	26
79	198	2703
68	913	158
352	107	513
0	361	58
831	8	729
0	5	229
50	8	4
634	8	103
0	458	199
0	8	1425
68	231	158
0	460	144
4	240	1622
4	231	1763
79	115	21
2	30	2697
79	173	1622
0	45	574
62	322	458
29	6	532
890	220	18
15	30	103
29	6	352
62	376	1029
0	267	357
0	429	483
10	198	4177
10	21	18
124	449	571
10	25	861
0	54	291
882	317	2310
2	6	1531
0	725	132
2	6	701
204	30	381
4	145	1886
17	23	222
838	400	1515
17	264	158
13	30	1
31	191	399
809	879	1703
66	171	2302
10	23	184
0	67	326
15	317	158
79	8	1549
2	65	859
79	26	287
15	3	74
29	88	1005
2	116	144
363	63	2783
0	45	4009
79	198	349
554	205	4144
0	514	326
29	103	1
741	263	667
0	256	1136
2	6	961
10	22	1074
632	20	940
0	46	2081
812	8	88
242	8	327
2	60	2594
29	803	758
0	177	4049
0	215	1322
29	23	794
749	145	1284
10	61	388
10	21	76
10	30	2423
0	979	820
15	6	870
496	264	423
10	339	16
62	72	297
10	14	291
29	6	347
0	128	906
29	263	2336
0	6	474
15	1025	12
100	26	250
0	449	2100
273	8	2
669	74	563
160	25	2682
15	21	18
1072	40	33
124	103	288
534	8	174
0	237	435
352	282	450
15	125	1253
10	86	11
46	297	11
2	138	1919
15	116	144
0	103	347
17	249	139
100	20	3754
10	65	288
15	215	2724
0	8	519
124	103	1320
967	20	21
0	499	284
0	6	1133
131	204	3954
4	92	180
62	63	56
10	103	509
2	139	158
15	87	570
47	231	53
29	6	618
0	382	567
10	87	1822
4	177	1042
1357	72	2976
10	74	213
0	264	213
10	6	578
0	865	1570
0	32	2269
50	23	967
0	46	21
46	116	11
29	88	1642
29	8	270
29	103	275
4	548	392
10	106	3736
10	186	979
84	14	88
13	45	254
4	14	1156
595	5	952
10	87	124
4	433	86
15	11	3182
211	231	3208
0	116	117
124	103	347
0	23	3562
273	392	49
13	55	2300
206	34	2080
0	228	3745
0	9	2137
0	61	538
17	45	392
15	55	1391
0	297	2391
29	23	417
2	466	649
0	34	95
0	20	1145
0	618	245
1360	1361	521
2	30	88
0	40	1951
100	231	502
79	577	322
4	55	2271
13	23	373
10	449	228
50	116	140
10	103	725
1610	264	158
17	91	1629
0	90	368
7	103	284
2	55	517
447	218	1099
681	34	513
82	220	1160
68	14	226
89	20	1506
15	237	2134
2	257	124
510	511	924
13	23	1574
10	65	424
79	231	2146
100	165	60
10	190	222
10	14	1773
0	32	2039
2	55	2628
0	11	460
15	8	4
17	8	63
79	228	683
29	103	144
17	56	1800
2	966	3242
0	240	820
0	1199	228
391	40	1741
2	263	1954
0	128	692
1469	54	563
464	8	695
432	98	92
17	247	782
2	23	291
413	9	616
50	14	91
62	897	167
2	398	526
15	61	2867
17	161	804
146	244	323
416	76	551
2	30	1212
100	8	2483
0	46	648
79	8	3123
17	8	4
0	25	559
2	30	625
79	198	1655
262	8	1425
0	92	867
79	8	91
2	55	2905
13	55	115
29	237	517
525	8	58
0	748	367
10	87	3834
2	246	142
4	32	199
124	103	39
124	215	81
143	231	4005
0	376	423
10	30	1905
2	21	2479
39	40	34
2	1159	624
10	71	22
10	23	222
0	6	2539
10	74	1638
1097	74	2137
491	28	236
1206	8	872
15	30	1347
0	6	1748
1215	88	1625
47	177	15
10	60	48
4	566	970
0	78	284
4	381	565
10	215	913
29	91	2
66	8	2986
10	297	624
197	91	87
554	508	127
0	60	18
4	8	1112
0	30	1074
13	20	476
0	23	344
15	21	726
254	368	3097
50	832	63
50	23	300
242	121	541
2	14	111
0	63	217
0	52	2252
870	6	352
15	30	284
15	55	645
29	522	103
234	127	502
2	185	3559
580	231	628
0	60	595
0	1381	2453
2	23	1742
2	168	2588
0	60	2649
17	8	816
2	103	318
2	306	3586
0	569	616
0	180	500
0	198	63
2	6	2567
15	265	293
10	767	494
2	6	29
33	34	1344
29	6	2851
2	46	3269
1438	5	167
50	9	3815
10	46	144
1397	8	267
2	6	82
0	1324	61
10	92	943
999	231	820
15	103	1485
0	145	3008
100	8	712
80	231	977
2	293	388
2	6	685
29	74	590
422	148	629
0	12	151
1461	215	124
4	149	80
109	110	107
2	45	149
124	11	1585
2	903	608
0	61	388
38	231	1019
4	218	86
0	34	2243
2	237	21
13	421	184
2	65	394
593	180	1066
2	55	1007
0	92	3022
100	30	956
2	173	8
585	63	4186
0	91	1983
2	148	342
79	5	526
17	8	692
68	54	1558
2	30	1131
4	8	405
2	34	722
0	91	1373
0	465	21
662	268	2646
50	41	1487
150	231	73
15	6	228
715	97	1341
124	339	3165
597	261	2861
1071	725	47
0	279	1113
664	54	261
17	8	461
0	153	63
15	215	1594
0	467	374
46	103	76
1325	1019	21
253	545	331
0	192	825
2	502	769
216	522	3233
0	264	356
167	191	399
935	63	1764
525	8	2094
79	455	4078
124	106	122
216	310	38
0	218	272
10	240	540
17	1070	937
2	329	3355
2	12	9
15	103	203
10	87	335
0	23	53
79	92	4
0	180	310
15	212	217
46	30	228
851	395	390
10	887	450
17	14	547
0	263	211
0	88	2060
808	6	847
47	8	955
79	76	108
50	5	500
10	6	374
0	92	250
17	9	1896
254	23	2096
15	23	3810
10	57	52
17	28	2760
10	103	936
79	76	338
0	180	583
2	624	1005
10	91	326
68	1049	551
2	65	1375
68	18	1915
0	11	578
15	92	63
0	134	158
0	83	205
4	392	49
0	105	3663
2	60	169
124	302	11
937	191	785
17	383	38
10	6	216
510	1470	3340
10	34	200
2	737	892
15	132	509
79	1472	236
2	173	2640
0	725	909
15	88	477
10	218	1313
510	55	1866
167	389	164
66	72	199
2	6	355
13	228	104
10	198	342
4	8	2934
399	20	2991
2	23	222
239	231	122
13	6	2355
