22345
1241	55	2592
0	8	10736
9	19	2433
1013	23	2071
335	12	791
0	300	4301
7	152	820
0	209	10189
9	1080	60
9	113	8217
0	356	2512
9	141	3796
7	450	3419
99	323	182
7	139	613
31	1145	1638
7	8	1355
9	8	2657
797	977	5378
0	8	1626
9	470	29
7	146	706
7	206	2369
9	85	600
9	119	92
2535	12	443
9	64	6470
2046	22	1113
9	49	6171
9	371	1008
31	65	4727
132	2330	3212
1559	1560	1509
0	702	1637
9	24	4550
31	22	6274
168	76	5454
7	24	182
5	472	44
0	68	5238
0	8	68
7	286	10316
7	11	1642
306	306	381
9	13	6822
7	11	388
864	24	2998
0	169	6113
7	119	44
99	286	3652
99	11	3062
999	45	488
234	49	732
7	259	4256
9	32	6511
31	49	2641
1127	1128	83
1845	322	497
1803	12	443
9	611	5439
1026	202	1476
80	907	769
31	35	570
175	17	5498
0	292	5478
1435	257	3126
9	315	2148
1544	22	1109
1504	3243	2815
31	11	1034
9	8	5495
7	11	578
234	85	1025
262	313	1013
137	129	301
9	336	7969
9	11	2116
7	1496	284
133	11	8008
391	1596	3606
9	238	6402
1438	59	64
9	12	93
2268	1182	1259
0	73	11510
7	109	220
0	935	915
86	8	8355
9	13	2170
3004	1077	1540
31	819	1682
7	28	517
7	64	8937
0	55	1813
9	73	1147
7	78	555
905	17	5330
31	24	2858
213	269	1083
391	35	354
31	1207	26
5	11	2331
1416	1068	3072
340	79	5143
229	24	257
0	49	203
812	79	54
837	8	33
0	224	10373
9	28	7328
505	1271	488
7	2854	1883
0	257	1049
0	118	112
2713	128	95
175	907	234
0	91	326
234	8	319
9	8	246
704	206	68
80	152	692
26	147	132
9	8	1834
3262	102	177
5	2743	60
7	97	1119
9	8	6708
0	73	9984
9	8	2572
99	8	1767
7	12	6027
9	259	11050
0	8	30
0	13	521
0	43	8694
2604	2319	567
9	328	8456
3453	13	508
7	8	2598
7	206	11502
9	11	936
505	24	5500
3255	589	820
44	100	5195
1949	515	1175
24	1870	1367
0	29	2728
0	616	1112
184	64	1676
25	49	7594
0	623	1517
9	687	1295
7	11	3015
192	49	6407
2930	155	44
838	8	60
201	11	4949
1156	1971	11562
7	1348	60
7	49	817
46	28	13
7	49	9666
600	172	2577
9	224	383
7	23	791
9	8	8122
80	358	723
156	137	214
7	406	306
0	474	730
7	24	1964
168	159	6317
242	11	1228
9	8	10342
866	503	138
148	149	9275
9	381	271
229	24	491
990	321	1831
9	27	6956
779	24	1057
7	85	2758
0	15	883
74	381	1709
9	87	613
198	97	3839
1590	106	3593
2471	54	6954
25	24	7413
175	8	3299
2529	13	588
335	12	625
9	373	440
0	227	1277
0	55	8993
7	118	6860
80	8	10640
758	336	2041
195	78	35
183	24	672
83	11	3890
5	17	1882
9	17	11134
9	8	3305
7	49	312
0	24	2562
478	215	2703
9	27	2066
9	362	8091
9	27	9163
46	169	63
2686	24	72
0	91	2491
5	488	2918
31	85	5224
335	570	998
7	315	353
31	729	4193
9	109	4081
335	1302	1551
3191	128	1831
0	239	1121
31	43	2116
5	358	1630
0	323	60
982	47	35
7	24	3384
420	11	625
7	8	260
3037	91	185
9	11	138
3462	8	3073
627	1030	5799
2435	8	10747
7	106	776
306	55	978
7	113	1638
306	109	1279
2263	1668	6122
0	978	1206
44	2092	7960
153	239	530
214	461	4755
214	271	922
31	24	11498
1363	24	6258
9	11	600
9	23	2704
9	1765	4912
992	76	557
9	463	1066
505	406	1042
44	119	2064
0	8	2452
0	2273	6151
0	8	4082
0	8	3829
7	119	453
99	8	151
5	17	979
9	97	1703
1490	47	1137
44	76	54
0	503	114
26	17	152
175	24	5874
694	11	1055
7	85	7936
1040	356	1042
0	468	651
9	622	1121
1747	17	4123
1102	55	1179
9	19	9136
7	17	625
9	134	8836
143	470	1622
31	91	10627
9	3	190
0	145	3209
391	711	6421
58	127	5694
9	257	9376
0	257	1926
9	255	233
99	8	29
557	11	631
9	53	2858
9	297	793
5	6	58
175	977	613
9	1832	580
9	8	1390
9	269	577
9	24	10
9	43	140
7	6	3679
9	87	11119
195	196	2718
1008	215	253
5	146	497
9	109	99
99	8	2035
9	238	443
1846	146	3871
9	8	10716
9	15	2505
9	55	10696
1150	16	182
862	215	2766
5	55	806
7	146	807
9	28	1121
31	814	1228
0	472	723
332	977	603
99	152	95
31	12	3049
7	310	136
9	8	8936
0	13	458
0	109	9507
335	290	613
24	8	11542
74	564	10487
374	8	9327
0	8	158
9	770	3681
9	8	1302
5	97	233
9	55	2517
262	707	6618
0	495	67
0	8	142
1982	152	653
7	177	3325
80	55	10049
80	384	1393
952	55	381
9	8	6786
175	11	440
2935	116	2767
1198	28	2461
9	85	1264
9	8	4385
0	206	1137
5	109	4212
524	238	381
0	24	7557
1293	12	2719
838	564	781
556	129	3587
7	53	72
9	119	1926
5	17	7186
0	192	221
229	24	5471
44	95	7282
9	11	276
5	141	5969
413	129	639
9	17	7115
58	286	482
1147	250	1281
1547	24	7474
9	43	10938
80	468	487
182	23	4502
9	477	132
9	12	9425
575	702	8479
9	286	11276
93	94	94
20	11	9043
7	8	858
335	570	9284
175	17	2033
143	11	6721
26	24	10884
1026	707	11467
9	113	6228
175	109	872
1521	106	776
9	23	1995
7	43	5537
9	559	416
5	137	114
2208	737	5916
0	85	7705
7	809	10001
9	79	7603
7	27	7706
258	64	476
31	11	8865
234	601	3692
25	24	3421
9	141	1229
0	167	8328
213	468	878
7	23	4873
0	8	5249
9	286	4462
9	147	1147
0	155	828
44	651	30
9	381	5304
378	476	4891
9	109	2278
26	87	10190
1220	381	2537
1748	209	1765
0	119	10279
0	106	60
0	137	26
175	11	208
3320	871	9116
175	17	751
1404	22	9589
143	271	7373
2338	24	8062
746	747	338
7	73	577
9	8	807
9	206	234
852	13	392
9	24	718
0	24	7005
9	523	763
9	13	667
168	76	766
31	1376	327
0	8	8110
0	24	6934
263	97	1540
1634	8	1281
293	91	1052
9	8	1213
132	76	1662
0	55	10512
714	267	6894
1056	224	376
759	146	1463
9	65	35
7	24	11326
292	3	276
1021	269	2093
1078	28	2041
0	17	11317
104	17	29
132	54	280
7	119	1942
7	3186	214
0	1542	9188
160	78	1829
974	76	2236
31	73	2783
99	94	821
676	1495	3295
99	1319	1739
82	19	1815
0	100	7005
262	1444	4180
9	13	883
9	278	692
7	106	3756
344	28	8258
26	794	68
7	206	718
9	128	9917
9	19	555
7	107	570
7	91	820
9	8	9894
2444	179	6872
213	54	1630
7	29	7042
58	11	6739
7	29	11169
1469	1452	3233
1782	76	4286
7	85	1070
9	269	177
1637	8	306
9	79	6132
7	128	1630
7	11	3777
9	743	0
9	49	5046
0	159	1055
7	680	306
9	43	3602
175	195	6250
9	8	7245
7	1056	2171
9	73	777
7	22	1734
7	8	8967
0	22	3020
0	119	1788
9	278	3933
354	28	443
9	128	10371
182	136	6363
1469	286	61
31	339	5653
9	28	2032
0	8	3412
796	94	182
251	11	1665
0	544	929
9	269	723
867	24	3146
5	8	657
2098	146	7118
5	73	9511
1445	244	839
46	292	233
31	85	2155
9	8	10211
7	11	3162
9	8	4839
9	11	33
0	8	280
7	11	2567
9	146	7104
9	1454	151
99	700	214
9	935	99
7	8	4832
0	677	1121
9	783	1475
9	8	4536
448	128	513
9	24	7369
7	85	871
25	131	11056
9	1228	72
7	172	97
9	406	114
5	523	1343
0	17	3158
9	8	6116
9	11	114
312	75	1316
9	189	9856
26	323	4607
214	461	724
1480	2728	8882
7	55	4215
31	11	534
7	3381	5432
141	17	82
1907	261	1920
46	703	1095
0	73	6471
80	3302	10609
1340	54	2885
26	54	1642
1057	179	529
0	22	805
9	215	5180
9	8	4178
242	11	781
433	22	3942
694	1237	2583
138	368	82
505	656	1033
0	8	1517
175	24	4358
25	113	7127
0	43	72
99	8	769
7	24	3359
354	136	4475
3476	8	0
841	155	639
0	17	5078
9	13	5669
9	55	10415
9	55	8489
701	702	10078
5	206	362
9	91	9836
7	76	225
9	464	9746
9	128	4978
9	23	27
44	297	83
31	269	577
7	24	1291
31	206	458
174	49	204
7	705	1328
335	12	915
9	3	132
0	146	2
9	8	11349
9	8	434
631	585	27
1613	349	3659
9	55	926
2564	79	8247
5	141	2708
663	935	662
9	8	556
2883	750	2786
7	24	11479
26	8	1840
340	8	2019
260	28	5740
26	11	8778
0	64	1829
31	636	1384
96	19	542
3032	24	233
9	189	1540
9	17	2606
7	238	4497
242	687	1405
9	119	1070
9	73	1864
1326	789	287
9	55	8326
7	11	3730
9	339	168
9	128	3290
5	22	68
7	8	2096
9	28	287
9	406	306
9	495	391
0	8	99
9	13	2460
31	623	4649
987	8	18
448	97	913
9	22	86
0	306	107
0	315	997
262	87	1135
420	22	4097
2701	12	2
9	43	4223
641	238	3573
403	56	1259
80	261	2028
104	3	152
796	97	1765
5	8	9569
689	238	1175
7	6	214
7	495	11099
242	11	1290
1072	405	8034
9	13	8452
175	13	2047
7	13	587
7	189	781
9	11	1423
7	53	65
466	11	491
448	530	881
844	24	6705
2125	356	580
7	896	723
99	3	82
0	261	241
99	65	214
422	8	3067
9	472	1393
0	2327	3410
0	19	4745
686	97	2
0	64	8420
0	11	1496
689	159	3064
676	405	183
0	616	5885
1326	789	5015
7	167	9891
110	37	2254
25	24	7006
852	1789	898
31	73	5748
9	586	2902
25	367	600
634	28	27
9	934	1517
5	278	9866
7	55	809
9	139	1574
214	146	6439
138	109	1099
9	27	61
26	482	1109
25	24	9359
565	356	580
0	13	8222
0	155	271
3342	707	2652
2732	73	5226
9	215	915
175	134	5699
46	85	1025
2347	1068	6503
1481	636	35
25	24	9504
3501	79	258
9	49	11065
1245	28	3476
5	471	27
160	159	5577
26	564	662
0	8	1286
344	22	544
9	23	387
7	137	3895
9	141	1109
150	11	1517
9	28	3113
7	310	10842
733	54	8564
99	55	5168
9	13	7966
9	27	10131
7	339	1561
9	186	6549
9	488	114
5	113	92
0	55	1061
9	146	8989
9	11	4576
1146	76	625
57	381	263
552	206	126
214	17	3494
9	8	252
0	43	5169
5	17	481
1972	1973	1042
7	11	600
1115	146	640
153	488	55
0	82	132
9	55	6322
5	421	8642
31	186	4927
997	17	588
5	8	1560
9	8	11501
26	8	6719
0	49	4320
7	722	513
936	22	1848
9	43	10732
9	8	3721
1316	11	2923
9	105	10290
9	850	5823
5	41	754
7	167	1414
9	23	430
9	8	1203
2533	718	83
1879	24	866
9	238	9698
1486	24	225
7	28	421
105	914	1803
25	244	11335
9	8	4907
9	169	268
7	24	2568
1011	1012	2067
9	8	1974
5	22	1421
26	68	35
9	8	6770
9	85	1118
9	13	440
9	8	5962
26	128	471
0	53	221
46	22	230
1026	131	727
25	24	4044
292	1867	744
46	76	33
0	54	182
9	238	783
412	128	208
9	802	132
44	1368	507
9	28	7479
2244	24	2637
403	23	6911
883	24	1740
9	155	971
0	91	879
165	8	4298
160	137	182
7	76	1191
25	348	10338
9	8	5012
0	55	5760
9	601	1259
9	373	203
192	209	1138
7	49	60
9	11	6555
31	41	8846
9	3	5433
9	6	26
1602	12	1423
31	11	82
7	500	4291
26	23	2525
686	97	6091
31	339	6629
0	8	3602
80	109	3958
0	62	588
31	22	221
0	400	625
0	55	3616
156	181	214
974	76	9777
9	141	1107
31	24	480
1312	137	214
44	49	691
25	24	3021
0	401	4461
9	87	651
99	261	3828
1962	87	1475
80	8	5042
419	147	580
5	11	776
9	11	36
9	76	3674
448	11	1393
7	137	58
9	2971	9084
366	11	197
25	24	988
7	11	197
9	356	9801
31	693	92
7	11	2299
31	55	9753
0	55	543
7	180	538
0	24	9758
7	2482	1554
7	8	1703
44	8	3093
9	8	1118
7	43	6000
99	146	222
168	778	2880
9	109	182
83	11	3757
201	11	264
9	64	132
9	17	625
182	24	866
5	11	5825
7	514	1147
260	8	7502
913	3	744
168	24	1848
335	666	2125
1123	8	4898
99	269	723
1019	24	8795
7	11	3222
214	17	82
31	22	32
5	8	9826
96	1056	403
242	11	4314
9	19	6435
9	248	8827
0	22	9935
9	8	3498
9	512	1
335	24	8488
9	43	1421
7	919	5223
7	24	140
581	1455	2
242	11	975
7	927	33
872	269	72
0	155	4537
0	261	619
9	8	1333
9	49	581
0	100	509
1115	49	1531
335	136	1137
26	204	913
9	17	4726
7	106	2572
9	17	6849
99	76	3753
173	22	32
9	2618	4001
7	22	997
260	687	1455
9	23	1532
156	155	781
9	87	6906
7	134	1630
7	146	114
5	159	3706
505	119	2448
7	2009	387
0	49	7853
46	2396	6688
1245	768	1575
9	128	1662
0	95	298
344	28	2087
7	49	10851
7	43	1752
9	474	513
740	11	44
110	495	7424
3158	598	9946
562	134	8460
7	65	214
340	152	3777
31	22	26
80	196	35
9	141	2473
7	146	7667
9	17	2898
5	13	68
0	180	182
337	690	1678
9	100	1468
9	1080	4838
691	470	60
849	43	1662
2299	11	54
282	479	778
9	227	706
5	11	233
9	55	5495
99	78	8753
3339	24	10740
9	106	4635
9	1090	2242
175	11	7053
80	45	5963
1015	2757	1662
80	323	8593
77	8	60
0	64	27
0	209	3024
9	97	4507
9	85	2425
9	12	64
262	167	4240
1311	3	82
609	687	3259
5	11	683
305	306	458
9	119	1775
168	94	887
7	2476	887
133	11	611
42	91	72
9	49	1758
175	76	54
7	76	1037
9	109	10558
9	195	1582
9	3	9207
143	2278	6196
31	53	432
803	22	2884
9	55	8799
7	24	480
0	8	4372
7	245	2412
1665	3245	6392
5	19	3715
7	8	1927
9	8	3781
7	3	5475
810	167	1726
9	87	8913
7	11	327
7	12	2956
7	139	1827
9	78	4941
143	78	1087
130	470	2511
7	155	2880
9	159	2510
175	11	8723
766	333	679
9	11	1947
80	91	102
9	43	34
1969	750	3944
5	137	221
0	159	7983
26	119	1710
7	979	72
31	23	306
25	24	9971
0	73	8085
9	24	11291
7	100	1
460	8	2
0	55	5870
1931	228	4864
565	186	3603
1550	904	7873
9	109	1823
175	11	708
0	43	5421
192	76	911
9	292	186
0	977	9248
448	76	92
9	24	6695
0	49	591
2020	159	197
9	204	2171
0	323	6108
733	78	1099
9	172	2255
83	3	1938
99	206	440
2473	12	2274
946	514	593
565	145	27
175	128	613
1146	468	3744
7	53	1001
910	137	1155
99	100	706
7	155	61
7	277	1405
2711	146	7935
31	106	440
9	113	260
80	8	104
178	1388	6996
99	17	10419
0	1067	6198
9	27	9063
0	167	33
505	28	347
9	76	5628
9	11	1716
5	11	858
9	8	440
9	172	7315
7	188	54
99	538	727
9	1791	630
7	49	2081
5	55	10560
9	98	692
686	159	769
0	1061	4435
0	3	345
2043	979	1121
1026	24	2047
165	209	8517
9	49	1081
335	12	6259
0	238	323
9	368	82
905	11	588
9	485	64
0	91	513
3187	8	3692
448	11	744
133	11	1340
44	8	3207
114	8	10762
9	238	387
1970	24	5004
278	488	8075
9	41	9624
5	22	8845
7	159	6741
804	238	4397
0	1917	253
776	167	197
9	76	4979
5	11	381
662	59	4313
110	896	2694
7	24	8680
921	54	1812
9	76	7196
686	159	8843
3335	24	138
600	53	6206
1692	129	214
0	17	470
0	108	3835
344	119	1295
0	6	3841
9	119	2108
0	22	497
0	180	136
296	907	946
7	43	381
1962	19	2448
9	238	7012
7	189	471
9	206	2778
9	79	10500
625	152	1147
9	693	338
31	11	514
229	146	1628
354	12	4853
997	128	1630
260	2156	6347
642	2204	1928
403	59	7294
354	128	493
25	24	10837
44	24	509
9	73	1179
99	12	3049
7	206	1159
31	1080	3996
96	2436	95
7	1268	3756
7	586	2902
52	1666	9229
26	179	1316
7	1557	54
993	55	2023
811	24	2403
3152	75	289
2733	2097	8031
5	91	152
7	339	33
44	6	3853
9	22	4593
2914	13	706
1355	1849	289
3433	24	443
9	356	4815
1118	461	2729
688	507	6004
99	8	4958
335	616	649
0	38	6384
153	91	2
7	315	387
9	78	1147
1065	22	58
84	24	3354
9	11	8524
1784	18	4288
364	365	561
5	55	9855
0	488	426
433	328	3370
7	55	7080
0	381	9617
9	137	6537
7	1593	913
1293	12	443
1377	8	1203
9	8	7068
0	1557	381
251	131	6514
9	292	7721
0	471	6907
335	12	387
9	1507	7887
132	313	3822
9	8	2
733	1068	4176
104	3	718
9	772	3342
800	477	27
9	43	6981
7	2572	7399
9	8	4345
0	139	8100
175	3068	9552
7	69	613
25	24	7440
9	8	1613
0	43	1398
44	78	4990
9	11	5694
2012	186	1931
9	13	483
99	11	1658
26	172	44
9	8	9822
9	159	235
0	8	883
25	49	5934
175	141	530
58	19	158
9	100	191
7	11	3886
9	141	10433
407	275	18
200	585	2004
260	11	1377
165	8	7162
0	495	509
156	13	11183
5	22	182
168	97	513
7	24	5708
822	11	744
0	11	10581
648	209	1123
133	11	8374
0	17	251
505	261	2
1638	24	3737
9	348	883
0	64	913
1326	789	4198
775	55	809
9	97	1022
407	702	287
9	139	4981
9	444	4369
0	8	11089
7	636	5244
642	474	513
7	8	5285
7	11	8974
7	43	5029
66	24	10220
14	49	11368
9	339	1100
0	91	1052
697	85	1320
99	155	1077
7	17	1480
9	1080	534
133	11	8196
3511	520	11559
0	13	3461
9	13	222
5	6	3374
79	188	9184
7	747	7995
0	8	657
248	239	1682
9	8	1553
9	8	6197
99	146	6763
214	8	2036
371	891	4454
99	19	7649
7	356	577
1309	1310	2750
110	59	5892
9	381	11105
9	17	137
46	215	233
31	134	177
44	53	11543
2265	8	2105
9	17	6892
3239	255	10379
9	193	4169
26	11	7842
0	8	9788
9	54	6834
7	677	9156
9	8	8881
0	146	575
9	17	6244
9	2947	18
7	315	6082
0	146	2448
31	24	8421
688	6	58
214	8	251
25	24	6974
401	969	306
9	29	6778
9	24	9427
63	3	6345
9	189	2510
7	106	484
5	38	1080
57	146	74
9	1667	1110
7	23	11298
168	564	513
3414	23	1606
9	146	96
0	8	5885
1357	141	2638
96	146	1676
7	73	10903
9	55	7768
99	8	854
9	43	2819
7	55	2570
0	128	4104
7	100	856
1558	87	60
240	169	63
175	482	2387
7	507	586
31	193	197
1985	28	5049
84	73	9835
9	23	4068
229	718	6083
448	76	443
1123	78	1616
9	13	5613
776	78	662
175	3315	2350
9	13	10673
9	8	3456
0	98	8572
9	109	749
1161	8	3327
9	146	434
46	24	3985
44	405	1355
9	636	4068
335	1728	493
0	8	1411
0	17	11290
219	220	287
9	2051	214
335	23	9203
9	8	3300
31	24	8752
7	705	126
7	24	2346
175	2035	2
5	64	2838
46	87	6463
9	3372	692
0	146	74
5	19	7883
9	1058	7368
352	8	2
9	474	2765
0	238	669
412	17	82
9	85	177
0	55	11370
5	471	798
2646	2647	7679
940	3	491
7	22	203
403	28	4558
9	172	95
44	8	1562
1075	1076	2202
251	24	7648
9	12	126
5	2998	9230
7	192	1411
0	8	5273
304	17	2
1487	6	58
114	131	5595
48	3	856
9	53	72
274	140	2199
26	145	33
344	687	2031
2526	43	7238
3471	186	1557
1586	24	3579
443	144	6155
0	8	260
9	55	5132
7	76	33
0	586	35
438	544	1220
9	28	5237
44	8	9619
165	13	287
9	934	381
0	8	7188
82	76	5810
83	368	588
182	24	2185
0	11	10472
5	1324	715
0	27	2323
25	43	327
9	286	234
733	128	6860
9	1846	9040
1135	322	284
7	49	534
133	11	8234
340	8	242
9	22	10199
7	290	434
170	789	9294
9	82	2838
7	18	233
0	11	257
9	8	4862
143	128	185
7	106	820
9	8	1890
0	91	112
7	11	4462
7	12	4595
0	43	2025
9	11	1123
0	2936	95
498	261	3362
0	17	4946
214	11	599
420	356	2324
31	139	2401
268	405	3386
448	28	35
3176	583	10031
253	152	2786
7	55	3254
58	11	5783
133	11	153
335	484	791
9	97	781
1546	302	117
7	64	3873
0	38	7774
812	24	9175
9	19	7798
9	8	4693
1913	24	27
688	507	648
3160	24	9959
7	177	185
9	91	388
26	128	726
7	53	95
0	677	776
46	919	241
168	286	1590
3289	11	257
448	322	35
25	237	5737
2718	358	3476
93	167	197
0	2928	8878
834	179	4365
99	146	692
9	43	690
0	8	2696
2869	2870	8626
5	24	1080
99	2065	105
9	8	8264
7	85	9381
501	356	825
2187	43	7785
31	11	4816
7	705	443
7	23	400
0	62	53
7	64	33
9	13	186
5	155	4350
9	134	2390
7	11	9257
153	11	44
7	199	4987
9	55	1651
662	54	182
58	11	242
775	55	637
9	2210	60
3100	406	1109
9	209	242
9	43	1252
354	616	2096
1823	11	197
0	503	2001
9	172	114
7	22	1998
1940	503	138
1347	131	27
0	119	2766
595	146	1070
25	24	4583
5	17	7181
1015	1211	1902
31	85	440
5	49	58
0	28	517
1547	18	3607
9	1080	4056
175	11	631
1544	85	8422
9	515	12
9	617	5444
1040	356	825
9	8	7200
9	137	7511
99	109	326
857	109	6666
498	687	2092
0	129	10253
214	2114	114
1017	215	2084
314	131	2467
25	24	3167
7	145	1602
58	11	13
5	17	11394
9	55	2883
7	23	4558
9	8	2717
229	22	2580
499	109	132
165	49	4562
9	238	4677
0	134	5901
9	715	8055
7	19	5486
9	12	915
0	55	4215
9	65	2958
7	43	4853
7	76	35
7	1801	625
1107	17	54
7	3	679
335	12	9112
25	24	1036
9	146	4694
9	24	5771
9	43	7876
175	145	183
229	24	4033
627	1666	458
184	11	2788
7	87	2842
166	24	553
2567	24	735
9	109	1056
9	186	5306
9	24	6060
306	1666	3834
0	55	99
9	78	1829
31	109	7034
82	76	542
7	91	662
7	107	597
694	1793	1295
9	891	1756
156	137	6645
9	2205	107
1951	8	8531
31	22	112
258	238	54
9	3	4075
9	11	5058
0	137	1984
31	17	9490
175	24	2937
2400	108	6710
165	109	592
9	8	8800
5	1699	3942
0	119	788
2300	24	1196
423	11	6003
9	13	8883
505	907	2948
283	35	10196
7	119	1158
31	85	2266
9	13	932
31	106	10911
9	1049	4276
0	41	988
175	760	839
9	12	4518
9	76	740
96	141	8481
0	362	306
0	24	2041
9	1080	1281
31	199	222
627	206	68
451	159	1204
0	24	2269
0	11	1462
24	206	99
9	27	327
1008	261	1310
9	8	10323
0	100	1206
9	119	4713
0	8	8880
3491	24	2838
7	11	1718
5	1354	1703
3282	155	10549
44	245	2697
9	1080	6394
9	8	7529
5	2224	5960
156	22	11245
0	192	792
5	91	1310
7	55	5051
9	474	335
9	24	6833
114	339	8543
31	206	10945
9	49	9348
156	129	648
1369	8	60
282	8	1715
31	22	1853
678	85	9501
46	24	476
0	129	11426
283	146	2
7	11	107
52	202	1829
9	15	4983
0	129	1155
214	8	7642
642	802	10976
9	49	11379
7	868	764
0	53	1801
1748	468	5621
7	8	4359
9	8	9744
7	32	3
7	24	4492
5	190	1642
9	747	44
0	55	393
31	8	7446
7	17	1172
5	19	9334
9	55	4474
9	495	820
9	13	4830
1156	118	3977
0	13	970
7	444	280
25	461	4247
104	3	821
9	91	7612
335	131	4751
1551	146	1939
214	87	484
838	19	837
9	3	3924
7	8	1001
7	11	943
48	227	5403
7	54	5880
403	12	4873
96	97	1523
1471	1588	107
133	503	8515
104	3	751
0	22	776
335	616	7835
2196	159	1527
9	24	1077
9	269	47
1708	470	4748
96	236	774
0	100	5734
9	100	1189
3163	3164	780
971	22	1937
184	729	3603
9	92	92
9	19	2555
1963	215	233
9	162	6779
0	24	11023
2410	1137	766
9	879	1540
0	8	58
31	12	1353
99	1464	233
9	8	8395
0	8	754
66	11	7311
7	23	1606
84	24	5518
26	206	1913
2433	109	114
7	794	4561
993	286	1207
5	17	723
9	97	662
2087	128	2591
787	146	2659
796	8	138
3508	11	2074
0	65	538
9	238	5530
0	623	6163
7	8	885
0	273	2
9	17	4489
1188	24	35
7	24	444
9	97	2
787	220	3281
9	29	242
5	17	2180
2474	1556	11093
9	11	12
9	23	3049
810	53	7155
9	11	487
1345	64	3032
44	8	8356
0	64	82
173	49	9331
31	23	11357
0	315	1028
0	91	416
457	636	5704
31	22	222
7	13	1328
0	76	95
686	261	1295
156	119	1077
0	55	1482
351	19	542
9	238	10077
9	23	4184
5	24	5506
778	16	58
46	196	3869
9	286	1195
762	49	11194
114	131	3488
99	274	99
0	152	177
296	297	114
9	146	9041
234	373	27
2507	616	7166
7	301	451
31	24	4377
9	215	579
371	13	2105
9	85	11505
66	707	3007
7	1087	2227
175	11	233
214	461	1029
9	137	3285
9	688	6223
0	119	6112
933	295	630
0	1516	2575
9	269	3865
9	55	1404
9	8	8653
31	339	5425
9	313	327
9	196	913
229	24	8821
9	109	242
425	3	54
160	410	776
214	87	447
168	17	82
9	257	4264
5	76	1829
637	43	1182
20	503	4742
9	199	18
48	35	706
0	127	2966
1123	356	580
1398	24	3026
0	543	927
99	8	5366
5	11	1121
0	17	7433
993	278	253
137	152	8361
175	22	5490
0	155	10241
7	333	4110
1617	55	311
7	8	1004
175	11	9786
9	8	667
5	113	781
9	49	2313
7	8	3647
99	24	72
143	11	3661
0	28	4779
7	73	3502
7	12	13
165	589	1389
7	11	4335
9	55	7582
44	118	112
7	444	29
2140	2141	2548
99	186	858
7	24	66
2106	13	5571
9	193	4448
9	8	1836
0	53	114
804	19	10234
7	11	5874
9	27	1340
5	523	3846
9	19	2038
31	180	114
5	22	60
9	43	1589
694	18	1393
80	250	2047
940	3	11282
99	79	10060
9	3107	2758
9	253	2255
9	323	114
9	380	590
31	339	1822
7	11	390
99	105	5208
7	11	13
0	11	751
44	1466	2252
9	22	6066
7	8	509
156	603	1073
9	204	5363
9	43	5108
7	85	4510
175	302	593
9	97	488
2311	904	6334
99	29	2916
82	2461	10135
9	1631	47
80	503	114
451	22	9802
143	11	4998
7	927	138
168	22	3753
5	91	1052
175	55	5288
0	839	1643
648	109	491
0	11	624
7	85	177
3035	167	9384
674	8	99
505	1908	663
26	11	4238
242	147	744
5	17	7848
344	28	1228
9	78	10
9	8	1517
335	416	644
573	269	4368
26	540	1718
7	8	6936
9	49	3968
2320	23	649
9	15	5978
39	8	31
2121	54	182
1307	64	82
9	22	5777
366	102	2747
9	68	35
9	55	2710
407	356	2179
260	687	886
1327	11	975
337	8	1008
0	108	823
99	22	609
7	464	9718
9	8	9535
175	189	482
1355	100	67
2599	598	7475
26	495	820
5	128	723
173	49	522
46	290	72
31	334	3525
9	11	2960
156	8	5520
9	392	2279
44	38	1717
2450	28	2
0	8	48
5	11	4875
7	87	72
1299	22	363
9	17	2757
391	750	2252
7	8	871
9	8	9664
0	24	8434
686	22	1295
9	8	19
9	8	9682
694	97	723
99	8	5683
7	215	1726
80	336	5790
7	8	2195
9	938	18
7	1275	2670
234	85	9330
2975	994	657
0	109	611
7	76	495
9	68	1155
0	49	10235
0	3	54
175	315	5405
143	474	599
31	24	9603
344	28	2031
5	94	10105
5	11	2276
9	381	7645
335	636	6927
0	8	1187
31	336	440
9	8	7986
2021	17	887
9	17	9746
9	53	95
5	17	3148
9	19	10730
7	113	171
505	146	4046
0	299	449
9	871	6344
7	55	1296
25	24	7927
9	27	10299
692	159	9722
2573	292	7403
9	91	1053
160	384	4381
9	49	11433
2518	261	7258
0	24	11198
0	134	3682
319	1600	3612
9	49	11489
0	323	7005
1078	752	10236
31	204	1264
160	384	6450
2345	1793	6490
9	152	2130
1245	28	8580
7	8	8528
501	12	825
9	277	2580
0	8	4902
7	245	2397
9	206	83
1763	146	229
31	11	10818
5	11	943
1046	159	2386
2974	159	72
9	8	4926
0	24	2154
25	85	1333
682	119	1287
9	55	3280
168	564	2898
9	152	1346
0	79	2026
0	24	11206
7	142	10988
627	94	9881
9	53	4050
9	11	2074
80	935	908
151	152	7765
2674	661	1777
31	11	2151
1267	180	2648
9	2177	1457
5	141	1310
5	43	7027
151	152	60
25	24	2168
902	28	1295
7	115	866
2137	4	5702
25	24	6838
9	261	7958
728	8	2695
9	159	2148
9	109	118
9	13	8733
26	11	8260
0	8	11537
9	8	3675
335	24	1821
9	146	1932
31	106	7669
5	49	25
247	239	1694
9	137	9878
99	8	7668
5	56	484
173	41	706
3014	13	11215
9	76	5807
143	11	5264
642	11	740
31	24	4449
9	43	7036
9	95	6802
1929	3	4056
31	12	434
414	167	476
0	11	884
9	29	7838
0	17	1829
